scenario,effect,repetitions,warmups,before_ms,after_ms,speedup,before_stddev_ms,after_stddev_ms,output_bytes,output_sha256
glibc-200x50-xterm,binarypath,5,2,741.744225,674.771962,1.099252,1.901864,1.262193,165181199,36332bf38763a10367fb360afd3efc52600cecc1ba5c1220308b1f088dc0f163
glibc-200x50-xterm,blackhole,5,2,417.110261,337.366410,1.236372,2.106438,2.736173,103599462,9ad651e31bc49c2f330905e35de0b7d22ff0e748c3f01180fa2ecea4317d622e
glibc-200x50-xterm,bouncyballs,5,2,315.621873,271.645442,1.161889,2.118859,3.770811,564744778,523bf08b8846afa946b2451136a9f0e686882193dd93fd0b5a4f6c09c15e1ee7
glibc-200x50-xterm,bubbles,5,2,424.365938,387.937002,1.093904,2.309519,2.010759,720990619,34b304a9ed28ad858bafc75dc6b4508f047cb44f33b39fc2c45a9a5d0479ae9b
glibc-200x50-xterm,burn,5,2,321.495489,291.094819,1.104436,2.735050,4.066862,361450931,ad93bf000d266153db2e917f27f423a36480f015bb7467d12a4d1c4aa703de8d
glibc-200x50-xterm,colorshift,5,2,311.321519,294.925309,1.055594,4.964452,5.250018,59143043,755c3b4d4d015d252441c7587747cf8e74a8482c2c7a8294da826755ea979ac9
glibc-200x50-xterm,crumble,5,2,274.805360,238.499807,1.152225,1.368388,1.329923,67941048,432fd0d1dd79cf95c268587501f9b5397eff2ba1f1208b5f57fa651b3f38c8fb
glibc-200x50-xterm,decrypt,5,2,384.483203,374.015991,1.027986,1.378489,2.434675,373338843,e9c32af7d404a58b07e65fc3e3069aa00dac99f4ea37333a1a1157faa5fbf2af
glibc-200x50-xterm,errorcorrect,5,2,249.366140,239.953092,1.039229,2.754991,2.282906,576218720,4d6024dd3fe0468fa4978435654339276c94c8f8fe2cbe85a7d93342caa3c5c7
glibc-200x50-xterm,expand,5,2,115.154951,93.340192,1.233712,1.020644,1.145954,21766610,66c6c8fb6f8b9e30f3819df7a6f724361e039e0befb834f38295c6be499ba874
glibc-200x50-xterm,fireworks,5,2,320.360984,278.515904,1.150243,1.473365,1.635207,93059902,59b3ecddd1fad5e7479137ebb241f8464a09d8399ceaa13cac9dc6fda58e23ca
glibc-200x50-xterm,highlight,5,2,46.367471,35.787569,1.295631,0.795612,0.598584,14218165,ff3778a3a3939894cff063231de9210a0f760a7b66bb0e68bfe57a1d4a9a0ad1
glibc-200x50-xterm,laseretch,5,2,506.009346,466.010371,1.085833,4.292021,2.217849,861469779,c89e451a5f1f7ddd5fa17aa46c1602f9dab70f5db40099515b9d30189562b7d7
glibc-200x50-xterm,matrix,5,2,145.682790,130.874148,1.113152,1.524900,1.107727,176512525,2af3a2335436635423730394a5c5e9f001274ac8fba79da76aa9487603ca8ada
glibc-200x50-xterm,middleout,5,2,89.071548,64.955678,1.371267,3.623606,0.502620,6908789,adc7bee3d13ebc89980b3cb7a037e3c553e77de5b8c0e9c9337bf72771f37dd2
glibc-200x50-xterm,orbittingvolley,5,2,65.920174,55.459083,1.188627,0.527341,0.236122,74933913,2d65605c7a165c118f050c5bd1d620444181c6d246a95f1d0a3fc1442bd29f4e
glibc-200x50-xterm,overflow,5,2,102.582168,90.369922,1.135136,1.401492,3.107516,32422673,21ba1d9f3987f198679f1dc3dcb7bee5f7860afc41ba25cd1fc1348b049a1125
glibc-200x50-xterm,pour,5,2,212.498619,186.004814,1.142436,0.856028,3.018786,422975053,fecbc29536c31b591fd892690717575a2a80fee4c67b6a6408de921d6269424a
glibc-200x50-xterm,print,5,2,274.294520,259.410205,1.057378,1.757838,2.002411,729913074,daa0e8ce023e225ba0481239d05cb1ad09f608e44382f92a4a36fdd33c6af960
glibc-200x50-xterm,rain,5,2,173.588082,157.653581,1.101073,1.316320,1.481421,289579168,427ea8f925cb4391be96bf7a46f75fdeaa82c3fc964848bcb4fe1b46d24520e1
glibc-200x50-xterm,randomsequence,5,2,44.303066,38.807803,1.141602,0.207725,0.276813,15613326,68b11a3d058e6fffdce695500fdb04f64e93d845cebcf193b0d15ff47a4e1564
glibc-200x50-xterm,rings,5,2,601.720964,550.771808,1.092505,2.755181,4.525403,67258931,6605cafa7943e2398b0eef189aad1c5ada60a69eaa6c0815af4aed2671a58ed4
glibc-200x50-xterm,scattered,5,2,136.735561,112.354110,1.217005,0.897655,0.387476,39679879,2db016d9fd7c938844496e815224b11f5c6e6511ca027c779aa30fe5d5beafce
glibc-200x50-xterm,slice,5,2,54.490180,47.056980,1.157962,0.593051,1.048494,27455415,a782f6dea09b1edda88048a60614f9596c7981a03f7919c7dc6dbf86b7758cc3
glibc-200x50-xterm,slide,5,2,86.813980,73.885225,1.174984,1.098939,0.962342,23805586,ac0300f5cb402995c5630aa48a9997bb38d295a72cb44aacc6d547047b3ac337
glibc-200x50-xterm,smoke,5,2,159.611927,143.617543,1.111368,1.847290,1.465467,77737067,aa67becc2fcb0a0bbaa1708acb3a818e8ebd5b1b331cf7b617a7d7696e4558af
glibc-200x50-xterm,spotlights,5,2,405.491155,234.862963,1.726501,2.838349,0.836402,90946432,18f5ed3f60428a1a1ee04dd77ff845e1463aa22edd64d57bc1e46ad92d314190
glibc-200x50-xterm,spray,5,2,128.571184,115.762205,1.110649,1.302043,0.720316,51334772,e2bee2cb72656749184f27b2d7cbca7700c3a19f3f22a38989db6a39cd7f42c7
glibc-200x50-xterm,swarm,5,2,625.606702,534.127282,1.171269,2.825505,2.978308,325150149,289d25ecaed31aa929448d575d7be5cce2a059724cbeee2f6ae170484050bf07
glibc-200x50-xterm,sweep,5,2,48.335696,46.860750,1.031475,0.711446,0.624523,22924396,f801c4aed151c1491dc6ff00857b277b94dcd5520e19fbea74431d4e23852b33
glibc-200x50-xterm,synthgrid,5,2,89.224687,86.653908,1.029667,0.862480,0.648496,46252237,a19b7fc5e5d3536e991114a5c5b64db8d02e5bfc492fe8e6cb484bcd7ae4ef1b
glibc-200x50-xterm,thunderstorm,5,2,211.562658,198.229203,1.067263,2.317917,9.016726,107769717,37aced06a266c491b3cd547eed692ded234c83522bca8d7d481bb703b4ac6573
glibc-200x50-xterm,unstable,5,2,197.904962,140.989928,1.403682,1.128076,1.733351,39792757,d4a0edb9c541d961effb89e9c3c2c1045ff0738d0deea7469c84a34e7950e185
glibc-200x50-xterm,vhstape,5,2,196.885984,193.745654,1.016209,0.883973,3.429298,83359077,69ee7cda54bfc052f950b77154d46cb6a8d4f93d157f3004c0be24a3b56a012c
glibc-200x50-xterm,waves,5,2,413.794315,410.384216,1.008310,2.500125,1.808325,68964261,e6a7f11901711532ec38d6f9c4b47b17b020edac85c0d16c4eef887ca4b9a005
glibc-200x50-xterm,wipe,5,2,41.644442,34.989627,1.190194,0.489845,0.110189,10426340,4208cd4e9833e7f39c83e20e44cd540915a210e3324647696f4abe21de143f59
musl-200x50-rgb,beams,5,2,289.117010,245.942458,1.175547,1.820180,0.537176,97802754,9266ab21910b97f254484c0cef2744290340b5eccf5f58a324ac4efa2c405bb2
musl-200x50-rgb,binarypath,5,2,863.325533,799.195820,1.080243,1.212947,5.098607,221204674,eee951e8cb32948e7d32348afc346fd1f729c89328ac360bbedb021938cea03b
musl-200x50-rgb,blackhole,5,2,477.243839,397.813777,1.199666,2.498740,1.178368,149164683,e30a2aa74076c05273dab1320c9e4fc0c9035ecf76959ec752a7924d9c831498
musl-200x50-rgb,bouncyballs,5,2,342.418855,309.433410,1.106599,3.569130,0.607781,827641726,e0a69395f257e61b5e7930813ea14195a5d6117b6d1228cb7a825c78cb66abc2
musl-200x50-rgb,bubbles,5,2,495.117432,446.144615,1.109769,1.640220,1.219836,1057642135,ad96a96777beb0adedbca52efe21c77567a5e66e5af53cfb56025cf789cdde85
musl-200x50-rgb,burn,5,2,406.955845,362.659391,1.122143,2.895936,1.682566,537727153,8c671de7e54e37c9bc61231311ef7a7f77c39d86a0b33f98e1c7c67122d7b624
musl-200x50-rgb,colorshift,5,2,426.625528,401.500588,1.062578,2.367888,3.490845,85402727,72c28aba9b8c2a246f5cb3074958197aca38b6a4043792f0dd2467026eb4c2cc
musl-200x50-rgb,crumble,5,2,356.720533,306.942893,1.162172,1.744212,0.985832,94528635,48a29c279b5207ee0a15ff8e7181542d7aa1051bc99116311a039cb7b0a2978c
musl-200x50-rgb,decrypt,5,2,504.719906,476.906817,1.058320,7.066797,2.885346,493269493,318855be45dbfa99fd12790fdb30eac0d2b46d7430d24d745bf222baf43249cc
musl-200x50-rgb,errorcorrect,5,2,272.117836,257.966631,1.054857,2.500951,3.106199,863567122,9cdaba90d4f9888e932c9534f00836f437c8a7f0ded44f02ab493aea0689e1ea
musl-200x50-rgb,expand,5,2,158.561292,129.423880,1.225132,1.698379,0.645353,32428781,31823674bb6678c6aff8de60324c55aa96fbf7f10978ee5b48c2f90d0a9e162c
musl-200x50-rgb,fireworks,5,2,408.885478,362.621961,1.127581,0.596012,2.229201,136948304,9be375ad48210f305c25162674b13e78ce0583777934b94bec1b53ad02bddea3
musl-200x50-rgb,highlight,5,2,70.181955,56.551240,1.241033,1.152365,1.062598,21551953,101766c9b7720b4e83487d47b9178d4d46f334d2618adbd5bb74d839ed357ab4
musl-200x50-rgb,laseretch,5,2,557.945147,510.958970,1.091957,3.281537,1.105892,1271836790,79d22ff79b14482c02e262ecbb75558abc5e7587b3157485ceed95554034e34c
musl-200x50-rgb,matrix,5,2,175.136660,147.082857,1.190735,1.146059,0.888975,247942039,3180dc89490daf7b0539a75a323a507ba6620ecaca3f9b39c5b70a4c973ce676
musl-200x50-rgb,middleout,5,2,114.435459,94.297736,1.213555,0.641121,1.596872,9604022,332c77c69019a7d81fe7355ac1772bf8611ddb8efc49153d79bdc9ca27b47cb2
musl-200x50-rgb,orbittingvolley,5,2,71.237613,59.649392,1.194272,0.409330,0.573789,109506839,f75c05f14d9caac30a4ee28901b2d26697be5e020ad0ab5a6966571da265bc19
musl-200x50-rgb,overflow,5,2,292.363293,141.320271,2.068799,12.753129,4.937710,48436723,05fcf2584dbdc86b2c95e0b18862f7d7c87a0ed0c0d19bc79635e2534090d4ec
musl-200x50-rgb,pour,5,2,248.728974,215.924130,1.151928,1.699302,1.271954,624603025,c93c77c7f10575c1c043171e8747b113c20ecadcb6592127d57bd6bab6e66a8a
musl-200x50-rgb,print,5,2,304.032456,284.649554,1.068094,2.047728,1.832090,1085851703,54ec1fa3fcef211c3013bf8b39bc8b909a41f7945704b4ddc0e2bd9961939687
musl-200x50-rgb,rain,5,2,208.964150,185.193719,1.128354,1.581186,1.247378,425142087,0d75047a5fc63ac2bc1a8ace9ffe11388ca866c1fb0625f4a5499553c698fbae
musl-200x50-rgb,randomsequence,5,2,62.847240,52.116433,1.205901,0.835472,0.415373,22495574,3d8a49108f41b7c7da4e30eae159638e31e868f008951d4dc643177d8149aa55
musl-200x50-rgb,rings,5,2,717.461318,651.965021,1.100460,7.339140,4.701428,95041797,cacf4b60d93fa66e2778a5215fcd92565632d30070a85dd7f7cb140a90f4c5ab
musl-200x50-rgb,scattered,5,2,174.473933,143.736159,1.213849,1.126153,0.785293,58540468,aeae11987846441c9b68f7f82477c6801e118cee24c8368dbf635ad209583e62
musl-200x50-rgb,slice,5,2,62.814308,55.853848,1.124619,0.380997,0.235612,40891800,de59c01030b7de71d75b620219adb1650472859a5d028adf21cc7112881df4d1
musl-200x50-rgb,slide,5,2,114.436361,94.899569,1.205868,1.798891,1.380261,33383246,37e35c94ef843e6f3610a572f5178b2129b8cb89c04abc241c3f07a4f5e448e0
musl-200x50-rgb,smoke,5,2,224.267624,195.302526,1.148309,2.010297,0.980687,117124111,2b7f8577277ebff07fff0cfbdf00090128d66b879e2c269600134009b90a48ea
musl-200x50-rgb,spotlights,5,2,786.195610,293.026071,2.683023,15.546009,3.460321,122294667,d91045b98645c4ef8c168178593f08ee8fd914687b9d35ffa00fa4d0d4c754f9
musl-200x50-rgb,spray,5,2,156.938528,137.764659,1.139178,1.578808,0.964384,76748344,a8b8af03925aaf6dcdc211f4888e22710b6060dfaee5d9dc6ef257ae4e262dbd
musl-200x50-rgb,swarm,5,2,719.140861,623.164825,1.154014,5.079158,2.566590,462360255,59c80e2593f6e7503fd5ce90b1642a529c68416ae863fedb7dfe4a6ffbb93aa8
musl-200x50-rgb,sweep,5,2,71.576600,68.469182,1.045384,0.807839,0.781561,35642551,5bbeec84e33bb9fc0f8d5909f886491996673e1cc12c18f78b7fdf83839c18ff
musl-200x50-rgb,synthgrid,5,2,119.185260,114.120577,1.044380,0.585336,0.837003,67837408,89accad2db506b6020c72563d621b677725e2c5112aaebfd89b130310bad0f29
musl-200x50-rgb,thunderstorm,5,2,304.241190,289.282725,1.051709,4.783015,12.458389,159499780,13539928f179f797179dd97b4c4dbd151c10b020b3ed557cbf296ebcbee7da02
musl-200x50-rgb,unstable,5,2,257.845104,203.609662,1.266370,2.989327,1.172725,57457694,653e9c5b4d99e27d2384cd57fa2ef60121dd26759722ba2cb3ee3ce6e7f65e79
musl-200x50-rgb,vhstape,5,2,341.916432,319.074419,1.071588,2.601917,1.981152,123184196,6d77e8c82e8e806747e60fdfad1504a0d9d512b8fd89a2d8696604b4cb959a05
musl-200x50-rgb,waves,5,2,631.429091,578.176700,1.092104,6.680135,11.731697,98691729,e2d007f1afa16f73c9424d4cd81c2d8ea9cf485c84f4a1bbf2af965022c8ac8f
musl-200x50-rgb,wipe,5,2,70.693869,53.894329,1.311713,1.330458,0.959170,14841688,da9df950a2cdfec680d20f7a6d37fa71e6dc995f02d79ab8b7e2068175d741b9
glibc-1x1-startup,wipe,501,25,1.634767,1.632643,1.001301,0.034239,0.015735,2129,08b692e76b6d37e5642486b76a2c697c9609ac8a9bc28836e2c56974d40a24ed
glibc-400x100-rgb-recheck,vhstape,11,1,973.701858,963.580216,1.010504,4.871650,3.459417,569793503,eca062dbb5a1f2cada88ceff4c287cd49428d4c3f3d1fa4622024fa24af9fe58
glibc-400x100-rgb-recheck,waves,11,1,2423.254538,2371.090841,1.022000,13.217177,21.618618,487262480,e0c9ed8fe42b010b49705551ef9ded659e8289793ac72d7c076aaa3fef4f3676
glibc-200x50-no-color-recheck,waves,21,3,386.270799,379.008961,1.019160,4.153265,2.214347,10579651,768d46cd3a593f8a0c53e3f77f34d3645bfa09dd3087ab40e6278132a37f764c
glibc-200x50-xterm-recheck,waves,21,3,413.621669,407.980592,1.013827,2.720791,2.840585,68964261,e6a7f11901711532ec38d6f9c4b47b17b020edac85c0d16c4eef887ca4b9a005
